folder_name,image_name,image_path,predicted_class,confidence,top_1,top_1_probability,top_2,top_2_probability,top_3,top_3_probability
espasmo_esofagico,image_001_p03_x12.png,ingestion/extracted_images/espasmo_esofagico/image_001_p03_x12.png,normal,0.525249,normal,0.525249,Bradycardia_type_II,0.222225,EGJ,0.193208
espasmo_esofagico,image_002_p03_x14.png,ingestion/extracted_images/espasmo_esofagico/image_002_p03_x14.png,Bradycardia_type_II,0.661400,Bradycardia_type_II,0.661400,EGJ,0.304639,DES,0.014993
espasmo_esofagico,image_003_p04_x17.png,ingestion/extracted_images/espasmo_esofagico/image_003_p04_x17.png,DES,0.655723,DES,0.655723,Bradycardia_type_II,0.253875,EGJ,0.071129
espasmo_esofagico,image_004_p04_x18.png,ingestion/extracted_images/espasmo_esofagico/image_004_p04_x18.png,DES,0.582880,DES,0.582880,Bradycardia_type_II,0.352339,EGJ,0.045227
espasmo_esofagico,image_005_p05_x21.png,ingestion/extracted_images/espasmo_esofagico/image_005_p05_x21.png,Bradycardia_type_II,0.574849,Bradycardia_type_II,0.574849,EGJ,0.186230,normal,0.134015
espasmo_esofagico,image_006_p05_x22.png,ingestion/extracted_images/espasmo_esofagico/image_006_p05_x22.png,DES,0.786484,DES,0.786484,Bradycardia_type_II,0.120202,normal,0.048049
espasmo_esofagico,image_007_p06_x25.png,ingestion/extracted_images/espasmo_esofagico/image_007_p06_x25.png,Bradycardia_type_II,0.537528,Bradycardia_type_II,0.537528,EGJ,0.212532,normal,0.172915
espasmo_esofagico,image_008_p06_x26.png,ingestion/extracted_images/espasmo_esofagico/image_008_p06_x26.png,Bradycardia_type_II,0.359562,Bradycardia_type_II,0.359562,normal,0.320592,EGJ,0.160032
espasmo_esofagico,image_009_p07_x29.png,ingestion/extracted_images/espasmo_esofagico/image_009_p07_x29.png,DES,0.336323,DES,0.336323,EGJ,0.328835,Bradycardia_type_II,0.259698
espasmo_esofagico,image_010_p07_x30.png,ingestion/extracted_images/espasmo_esofagico/image_010_p07_x30.png,DES,0.639679,DES,0.639679,Bradycardia_type_II,0.197658,EGJ,0.104686
